GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
SoilParameter,PET_CORRECTION,SAN-high-medium-Mill-Creek_B,_DEFAULT,none,,,SAN-high-medium-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Mill-Creek_C,_DEFAULT,none,,,SAN-high-medium-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mill-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mill-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mill-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mill-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mill-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mill-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mill-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mill-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mill-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mill-Creek_A,0.000000E+00,none,,,CUT_FILL-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mill-Creek_B,0.000000E+00,none,,,CUT_FILL-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mill-Creek_C,0.000000E+00,none,,,CUT_FILL-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mission-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mission-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mission-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Mission-Creek_A,_DEFAULT,none,,,SAN-high-deep-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Mission-Creek_B,_DEFAULT,none,,,SAN-high-deep-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Mission-Creek_C,_DEFAULT,none,,,SAN-high-deep-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Mission-Creek_A,_DEFAULT,none,,,SAN-high-medium-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Mission-Creek_B,_DEFAULT,none,,,SAN-high-medium-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Mission-Creek_C,_DEFAULT,none,,,SAN-high-medium-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mission-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mission-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Mission-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mission-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mission-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mission-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mission-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mission-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mission-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Mission-Creek_A,_DEFAULT,none,,,SAN-low-medium-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Mission-Creek_B,_DEFAULT,none,,,SAN-low-medium-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Mission-Creek_C,_DEFAULT,none,,,SAN-low-medium-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mission-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mission-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mission-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mission-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mission-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Mission-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mission-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mission-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Mission-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,DIKE-Mission-Creek_A,0.000000E+00,none,,,DIKE-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,DIKE-Mission-Creek_B,0.000000E+00,none,,,DIKE-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,DIKE-Mission-Creek_C,0.000000E+00,none,,,DIKE-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mission-Creek_A,0.000000E+00,none,,,CUT_FILL-Mission-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mission-Creek_B,0.000000E+00,none,,,CUT_FILL-Mission-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Mission-Creek_C,0.000000E+00,none,,,CUT_FILL-Mission-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naramata-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naramata-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naramata-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Naramata-Creek_A,_DEFAULT,none,,,SAN-high-deep-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Naramata-Creek_B,_DEFAULT,none,,,SAN-high-deep-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Naramata-Creek_C,_DEFAULT,none,,,SAN-high-deep-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naramata-Creek_A,_DEFAULT,none,,,SAN-high-medium-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naramata-Creek_B,_DEFAULT,none,,,SAN-high-medium-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naramata-Creek_C,_DEFAULT,none,,,SAN-high-medium-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Naramata-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Naramata-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Naramata-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naramata-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naramata-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naramata-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naramata-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naramata-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naramata-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Naramata-Creek_A,_DEFAULT,none,,,SIL-low-medium-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Naramata-Creek_B,_DEFAULT,none,,,SIL-low-medium-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Naramata-Creek_C,_DEFAULT,none,,,SIL-low-medium-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naramata-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Naramata-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naramata-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Naramata-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naramata-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Naramata-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naswhito-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naswhito-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Naswhito-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naswhito-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naswhito-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Naswhito-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naswhito-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naswhito-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Naswhito-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naswhito-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naswhito-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Naswhito-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naswhito-Creek_A,_DEFAULT,none,,,SAN-high-medium-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naswhito-Creek_B,_DEFAULT,none,,,SAN-high-medium-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Naswhito-Creek_C,_DEFAULT,none,,,SAN-high-medium-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Naswhito-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Naswhito-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Naswhito-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Naswhito-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Naswhito-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Naswhito-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Penticton-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Penticton-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Penticton-Creek_A,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Penticton-Creek_B,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Penticton-Creek_C,_DEFAULT,none,,,SAN-high-medium-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Penticton-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Penticton-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Penticton-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Penticton-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Penticton-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Penticton-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Penticton-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Penticton-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Penticton-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Penticton-Creek_A,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Penticton-Creek_B,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Penticton-Creek_C,_DEFAULT,none,,,SIL-low-medium-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Penticton-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Penticton-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-deep-Penticton-Creek_A,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-deep-Penticton-Creek_B,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-deep-Penticton-Creek_C,_DEFAULT,none,,,SAN-mod-deep-Penticton-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Powers-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Powers-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Powers-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Powers-Creek_A,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Powers-Creek_B,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Powers-Creek_C,_DEFAULT,none,,,SAN-high-medium-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Powers-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Powers-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Powers-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Powers-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Powers-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Powers-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Powers-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Powers-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Powers-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Powers-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Powers-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Powers-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Powers-Creek_A,0.000000E+00,none,,,CUT_FILL-Powers-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Powers-Creek_B,0.000000E+00,none,,,CUT_FILL-Powers-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Powers-Creek_C,0.000000E+00,none,,,CUT_FILL-Powers-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Shingle-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Shingle-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Shingle-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-deep-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-medium-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Shingle-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Shingle-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Shingle-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Shingle-Creek_A,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Shingle-Creek_B,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-medium-Shingle-Creek_C,_DEFAULT,none,,,SAN-low-medium-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Shingle-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Shingle-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Shingle-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Shingle-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Shingle-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Shingle-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Shingle-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,DIKE-Shingle-Creek_A,0.000000E+00,none,,,DIKE-Shingle-Creek_A_PET_CORRECTION
